ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9444336010827086,-1.8062503596006652,-0.9195753782202356,-0.2417401926415672,0.21200283909577702,1.0536571209656609,-1.177789025377689,0.5401915719988439,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0600508360389338,2.0016108139464683,1.6411053224395278,0.15671891083390904,0.4115140331414549,-1.435690954471922,-0.06551029062105768,0.5921952607335225,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.009315802766092918,0.20692077863724823,1.0734385369193815,1.1015425569108,0.4115140331414549,1.6283331911561334,-0.7197309856712013,-0.2194070756458206,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9508888315065478,0.48929191688712476,1.782083000124833,1.1015425569108,0.4115140331414549,1.6232601291406905,0.6891393295658845,-0.05802275335227449,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.27307556599264604,-0.5391051678279194,0.03133476049191614,0.867382547897551,-1.7914626403306637,1.2832826993409425,-0.6684804030186383,0.5553503100039563,2.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7647864462066267,0.2337102493101635,-0.13520024040726994,0.7549759247497515,0.8798513198564776,1.1917125312911954,2.3524327264577503,-0.6466906264614866,5.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42266483837986213,-1.6159794626316795,-0.9019722352431375,-0.3256948924298666,-1.2588997038377798,-1.6419340446086568,-0.24471729089064792,-0.43438316053352904,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0853673126564505,2.0338464365520847,1.6337550416546112,0.8928642777712212,0.4115140331414549,-1.18157217852938,-0.06997719787771335,-1.068180163474356,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5253343609330017,-0.8625592347875259,-0.6294751657127415,-0.7866923355434265,-2.167932923678542,1.649056558986975,-0.0010484414325424927,-1.0818392358554612,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7613246996138162,1.33795522467689,0.046005748778486816,0.7117372339474418,1.4285925476625365,0.7095758258832284,1.286943550799946,-0.43783763047529245,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1785083372574294,-0.6036732813541642,-0.7274308704611536,-2.081738236533158,-2.079978941344894,-1.0413990157504311,-1.177789025377689,-0.9870033942220084,5.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2093346278287137,-0.5396648514257483,0.3269699591950565,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-1.177789025377689,0.5553503100039563,2.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.896664438036294,0.5366497597801854,-0.5147017507238058,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-0.0010484414325424927,-1.0818392358554612,1.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,-0.5396648514257483,-0.24689711574962228,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-1.177789025377689,2.192539855863374,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.074672259082174,-2.0582586626684227,-0.8902462562695729,-0.694958107998215,-2.1070618446680256,0.0035612571891591983,-0.9996775705917517,-0.7118998860730672,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1398883266075988,-0.4589843081697497,-0.49015428053060717,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-1.177789025377689,0.7395161248281364,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8527347871396022,2.354103849116412,1.6656726484335198,-0.7085647286332403,0.4115140331414549,-1.444124117893636,0.06420182394721588,-1.0818392358554612,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2095386056564323,0.43018071843969435,-1.2547121431601183,-0.3304834561171307,0.4115140331414549,-0.24881493922877884,1.7172728753863502,0.2516811186588598,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9773457632848532,0.45969326507896124,0.7639139568857448,0.23632500566488646,0.28594526555997923,-1.6419340446086568,0.7861451163439865,-1.0818392358554612,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5253343609330017,-0.5396648514257483,0.05916532422087308,1.1015425569108,-2.167932923678542,1.649056558986975,1.175692142512604,0.5553503100039563,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0655948386250058,0.7553999413616792,-1.1767433869603194,-0.7866923355434265,1.7012375115514535,0.6117807491067804,1.175692142512604,1.5580732423982901,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051334761276569746,1.5053329098655255,-0.01735028577175076,-0.7866923355434265,-2.167932923678542,0.0035612571891591983,1.175692142512604,0.5553503100039563,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,-0.8384390243504016,-0.6964167982628434,-0.7866923355434265,-2.1546242671048295,-1.116301961888268,-1.177789025377689,1.5809775241448634,5.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6833342274851456,-0.8625592347875259,-1.5859202906205396,1.1015425569108,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,-1.0818392358554612,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7219182688967787,-1.6985543196033999,-0.8645237358537178,0.40061277071775914,0.10569867111131122,-0.799382857752612,-0.8203870217407011,-1.076552750811881,5.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.798819647945305,-1.2831829848468044,-1.595333891344517,1.1015425569108,0.3797378260803894,-1.235789603228316,-0.02493509854604497,-1.0818392358554612,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5324514649218427,0.6373712810968363,-1.202942446595209,1.047867591857896,1.175565567603714,1.4757497028110254,1.175692142512604,0.5711197197096743,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7250512482506414,-0.0019811242517113418,-1.3952827960580672,-2.2881128691039425,1.0964062096693439,-1.4203549382591665,1.175692142512604,0.5553503100039563,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.667180163128988,1.2563598140013676,2.5826480375983327,1.1015425569108,0.4115140331414549,0.6860123331614835,1.078039148413332,0.4374431932902528,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9667322681250641,1.1545189254890638,2.1174133878158017,1.1015425569108,0.4115140331414549,0.7817209218952519,1.173393968152159,0.2948914623427274,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24922569886784243,-0.23121461014635128,0.7078200571377126,1.1015425569108,0.4115140331414549,-0.5457708943630235,-0.9302604668042435,0.12020170060998181,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06740387643589862,0.37889432721573263,-0.11920323659952699,0.36009880286526097,0.4115140331414549,0.0035612571891591983,-0.6470684313531724,-0.048992015817313814,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.051334761276569746,-0.0015075458227814529,-0.24689711574962228,-0.7866923355434265,0.4115140331414549,1.649056558986975,-1.177789025377689,-1.0818392358554612,6.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5240245420392846,-0.8473616724772985,-0.6294751657127415,-0.7866923355434265,-2.167932923678542,1.312801239559893,-0.2261236129237307,-1.0818392358554612,5.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42266483837986213,-1.0778221570287125,-0.9737954106795488,1.1015425569108,0.4115140331414549,0.0035612571891591983,-1.177789025377689,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2454199013508246,0.5407828078872154,0.3393762767148704,-0.7866923355434265,0.4115140331414549,1.649056558986975,2.3524327264577503,2.192539855863374,2.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6833342274851456,1.8282272932273056,-0.4381861407311819,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25582261256461797,1.5267408074824118,1.3608853793613562,1.1015425569108,-0.19786741317248543,-0.5800333975370578,0.028885485541854227,-1.0818392358554612,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2237317336688118,1.9024714751082892,1.332302131576902,0.40315433488300223,0.16169201592648128,-0.044967690251462106,0.3570231275967102,-1.0818392358554612,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6056812430714305,2.9654936008658286,1.3103078342579368,-0.7866923355434265,0.4115140331414549,1.649056558986975,-0.2752136998641704,0.5553503100039563,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,0.42901829865959196,0.7095480091581757,1.1015425569108,0.4115140331414549,0.0035612571891591983,-0.0010484414325424927,-1.0818392358554612,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,0.8888414268589897,0.8260167422599132,-0.7866923355434265,-0.033098790188215994,0.4937477256135216,-0.0010484414325424927,-0.17702187549306625,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0651776035848029,0.8055454390977632,1.248286920586461,0.016757275900524116,0.4074307686088091,0.03252526549140455,0.68177058002922,-0.21123258824334448,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8413340940372895,-2.0465053071140527,-1.0503110206721726,1.1015425569108,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,2.192539855863374,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04065276103008851,0.7511915512318637,1.1957551668038298,-1.776304913269332,0.4106705539865748,0.03553323090309049,0.05411480366163805,-0.32731423861341485,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.022122007949877242,0.7393628536547109,0.42069174918013663,-0.7866923355434265,0.4115140331414549,1.6058277519134447,1.7542272366845637,1.1544798243112102,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39661929564669796,-0.9505802436919473,-0.73887844738776,-1.0228444323682142,0.8891786000523388,0.9230196034606301,0.24150250447081503,-0.6381215763784583,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2384988751963748,0.35038275316488615,0.4586200397020154,-0.7866923355434265,0.4032894665196342,0.5410376150918887,1.4540924903058503,1.4221161109414866,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25192917985304003,0.6301492100556435,0.12319542303734053,-0.47690474261760135,0.3898479684276456,0.2814919956440174,-0.29179044447020563,-1.0818392358554612,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2618622121949499,-0.7632692119037806,0.7033665043158966,1.1015425569108,0.4115140331414549,0.9185685386692667,-1.1579962487557316,-0.1276196809467582,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9137625515951007,1.525868992647335,1.4391517812840264,0.09614811195376186,0.4115140331414549,1.0900653500132387,-0.007612300409788487,-0.5736654239579732,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5503404953292637,-1.519057331892586,-0.3386591114159613,-0.7866923355434265,0.4115140331414549,-0.700100253223339,-1.177789025377689,-1.0818392358554612,2.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,1.612964370986119,-0.7825063856979891,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.212664171140582,0.5366497597801854,1.2834150841028547,1.1015425569108,0.4115140331414549,1.649056558986975,-1.177789025377689,2.192539855863374,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30758105358047805,-0.4217545857681378,0.13568093421349692,-0.7866923355434265,0.4115140331414549,1.649056558986975,-0.3902224408360492,-0.25462302277725674,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646649718277182,-0.4554970488294426,0.9756735090710709,1.1015425569108,0.4115140331414549,1.2830276475691633,-1.177789025377689,-0.9969378603862835,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.080408590113202,1.4694808701662563,-1.0524784400986287,0.6629641266753491,1.4705936824604366,0.0035612571891591983,1.175692142512604,-0.17116073691888947,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.396422512722133,-0.13791965964701977,-0.23105849925456434,-0.6418854898760044,0.4115140331414549,-1.5979516006869028,-0.41549882857919096,-1.0818392358554612,6.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0672598412187324,-0.0015075458227814529,-0.12450909680105067,-0.6028292393604808,-0.17261978635913097,-0.7556274921825062,-0.0010484414325424927,0.16553220475573724,6.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,-1.4007165403904926,-1.3946312656389799,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-1.177789025377689,0.5553503100039563,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9993339605894336,-0.0015075458227814529,-1.2033422406574203,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-1.177789025377689,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6342057489794222,1.6067755619716848,-0.04688087332352399,-0.5098808767794218,0.4115140331414549,0.16829508284274247,0.20036247691550874,0.28318555708983256,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.39686735543718493,0.1331932277696416,-1.3291827587022742,0.8774090751764831,0.5244215853353796,-1.2335550206084747,1.1197110627125815,-0.3820045553928487,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3076108608238801,-0.006157224943190952,-1.203811281346675,1.1015425569108,0.4115140331414549,0.0035612571891591983,-1.013271277817486,0.35146127272080796,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13798267809309808,-0.3219586950171243,-0.4381861407311819,-0.7866923355434265,0.4115140331414549,0.0035612571891591983,-1.025797681333582,2.1658176480958566,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3379850711695974,0.9085702736823942,0.12943312859515918,-0.8245627745464886,-1.3947901284169708,0.0035612571891591983,-0.9771782906267205,0.2597966672376849,6.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4813822861792745,-0.6153190054474127,-0.44571692184007095,1.1015425569108,-1.9795662302098052,-1.5200884085011321,-0.37768191643294585,-1.0818392358554612,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46524132368802545,0.26583824045466076,-0.15980896134626787,-0.6082730205554268,-1.0413801008630632,0.0035612571891591983,1.2694889577182875,0.35956536097281205,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6490458864453321,0.1687654256699965,1.6455841636704465,1.1015425569108,0.4115140331414549,-0.3980926275125749,0.573306870185244,0.32240770703998667,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3223007404166994,0.5771191891615283,-1.169703568262948,0.0634250012675304,1.6949784835107295,0.24667660604857955,1.175692142512604,-0.1159301475893221,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2093346278287137,-0.9866690726056839,-0.13385310657773974,-0.5033551369911002,0.3967325123553977,1.267836434942966,1.2758916032355332,-1.0818392358554612,2.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8413340940372895,-1.5130084437776092,-1.6958667183530904,1.1015425569108,-0.8918830935866465,0.4011244405706243,-0.9353510465703901,-0.6161357579671123,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9993339605894336,-1.5083480015110862,-1.2033422406574203,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-1.177789025377689,-1.0818392358554612,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22647751008113062,0.714747538496432,1.109665349821854,-0.4015641704086772,0.4115140331414549,0.26169010518218266,0.33952499511344564,0.9167877344747022,3.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8413340940372895,1.074807065383152,-1.0120532156758606,-0.7866923355434265,0.4115140331414549,-1.6419340446086568,-0.0010484414325424927,0.5553503100039563,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.352380250527951,-1.2252664956178148,-0.24689711574962228,-0.7479797437783299,-1.8616829248361744,-0.10928681060813515,1.1380046718305927,-1.0818392358554612,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6321790846911576,0.7971932377148064,1.9775326379153508,1.1015425569108,0.4115140331414549,1.3463709892118705,0.6718883126052487,0.04464212868947784,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7331041854490712,1.4866696145072134,0.11643362380887731,-0.4965858149016515,1.3338571992794086,1.1608989862697294,1.175692142512604,-0.7116755911052844,5.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8060592018307247,0.0639539088307649,-0.32059970585647746,-0.8596782788414599,0.4115140331414549,0.0035612571891591983,0.7702908904564938,0.5553503100039563,6.0
