ohe__Gender_Female,ohe__Gender_Male,ohe__family_history_with_overweight_no,ohe__family_history_with_overweight_yes,ohe__FAVC_no,ohe__FAVC_yes,ohe__CAEC_Always,ohe__CAEC_Frequently,ohe__CAEC_Sometimes,ohe__CAEC_no,ohe__SMOKE_no,ohe__SMOKE_yes,ohe__SCC_no,ohe__SCC_yes,ohe__CALC_Always,ohe__CALC_Frequently,ohe__CALC_Sometimes,ohe__CALC_no,ohe__MTRANS_Automobile,ohe__MTRANS_Bike,ohe__MTRANS_Motorbike,ohe__MTRANS_Public_Transportation,ohe__MTRANS_Walking,scale__Age,scale__Height,scale__Weight,scale__FCVC,scale__NCP,scale__CH2O,scale__FAF,scale__TUE,target__NObeyesdad
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.253599260517917,-0.40235259881146473,0.618457996374403,1.1047102739392745,0.4054709528521329,-1.5238431327495272,-1.0508592881902268,0.5599493146968134,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12127259401963232,1.3614136415079836,1.3148533593214966,1.1047102739392745,0.4054709528521329,1.622487061800079,0.7977959291852957,-0.6476695584434405,3.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.13528301705827622,-1.1339592373540055,-1.606002230209902,0.33809795329972636,-1.032825584713545,-0.14197307775613224,-0.6924703668486433,-1.0830002658518356,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.4899663590898875,0.9682953878828303,1.1047102739392745,0.4054709528521329,1.2543669486731337,-1.1826090517572818,-0.8555864708114527,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20570197341673674,-1.2035294908183636,-1.4758158709241973,-0.7865392496529771,-2.167874005676314,-1.63541487130149,-1.1826090517572818,2.2028988952454625,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9510872113329266,-0.693577165857524,-0.6347722896231665,-0.7865392496529771,-0.8824701854766449,0.5248428872543311,-1.1743248984854195,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,1.0559436343773558,-0.9406063191871776,1.1047102739392745,0.4054709528521329,-0.006463904750705518,-0.007551850074696167,-1.0830002658518356,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1284075089569843,0.908432317489577,0.3315635419054711,-0.7865392496529771,0.4054709528521329,1.622487061800079,0.07742593663658517,-0.011954862493849024,6.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9667638874301844,-1.7055844192368523,-0.5659603210978306,1.1047102739392745,0.5175645725731527,-0.006463904750705518,0.46702085208325306,0.5599493146968134,6.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8626609586999086,1.2761992265006006,0.040693818491012196,1.1047102739392745,0.4054709528521329,-1.350982114081091,1.1675053516078895,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.888125065005335,-0.480272143443214,-0.21450996091748264,-0.7865392496529771,0.4054709528521329,-0.006463904750705518,-0.007551850074696167,-1.0830002658518356,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,-0.7731536574477523,-1.361128109837693,-2.677788773245229,0.4054709528521329,-1.63541487130149,-0.007551850074696167,-1.0830002658518356,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1336549137200799,0.5633569742930206,1.1767111482784745,-1.5107119309831156,0.4054709528521329,-0.006463904750705518,0.9537060438761463,-0.044943647121685464,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15717043403665362,-0.17027243066636297,0.6945415894744142,1.1047102739392745,0.4054709528521329,-1.1480425158152947,-0.9072896242314469,0.47268897657471354,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3662075709980288,0.30474413602061956,-0.30774243264022155,-0.2310698083263146,-2.167874005676314,-0.006463904750705518,1.242642034255079,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7580201809843257,1.9074852582844501,1.006523647617736,-0.7865392496529771,-0.6846841786366278,0.8628909365877827,-0.10442004060980345,1.0295667369016783,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7452929671187775,-0.6463649369367694,0.10782893726150235,-2.052352555793271,0.4054709528521329,-0.20036282515214496,-0.8042253570718674,-1.0830002658518356,2.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6811994436844938,-1.0959355324757103,-1.3993573635331944,-0.7865392496529771,1.6921434321163562,-0.006463904750705518,2.342562553290475,2.2028988952454625,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.156696913952251,-1.0959355324757103,-1.2846696024466902,-2.677788773245229,0.4054709528521329,-1.63541487130149,1.1675053516078895,2.2028988952454625,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3013555805223068,1.7993963677334206,-0.9631179592890569,1.1047102739392745,0.7441244360669558,0.3735280030204625,0.647821028420144,-1.082417018750741,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5669787698590654,0.03707188645576468,0.5072775781681927,-0.7865392496529771,-1.790438927263988,-0.006463904750705518,-1.1826090517572818,2.067649642825117,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0126336533181428,-0.6169595081217213,0.5122742180847021,1.0367198535661328,-0.7227632506604525,-1.63541487130149,0.8140258192549358,-0.063607554356718,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,0.5179738426640887,0.0533542768958586,-0.7865392496529771,0.4054709528521329,1.622487061800079,2.342562553290475,-1.0830002658518356,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3004185603271887,-1.0000262780090705,-0.8259185581006735,-2.070644721185455,-2.167874005676314,-0.006463904750705518,-0.746131704077882,0.5034384209242622,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4150543166245382,0.4253677227185667,0.442623576191794,-0.7865392496529771,0.3772966855736841,1.0821004971074886,1.7106978691724966,1.2210952272037177,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18124381003857412,0.22824483163899117,-0.16308201915435552,-0.18903300516542962,-0.03395600561114304,-0.7093953416405663,-0.06633291153166578,-0.18775868236045723,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32030177722512543,1.5933754562989086,1.344986383440111,1.1047102739392745,-0.5309512641416593,-0.7304772250496666,-0.7727032725795303,-1.0830002658518356,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9547122455470916,1.3212165386711663,-1.069769625414737,-0.5201756667502446,1.6921434321163562,1.5108029256314242,1.1675053516078895,0.8301438738651027,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7751571098127755,-1.9474126000078018,-1.7051913930972056,1.1047102739392745,-2.167874005676314,-0.2529192991369396,-1.1826090517572818,0.14026605909356374,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8396986004404129,-0.5579657407624455,-0.9788355728826791,1.1047102739392745,-2.167874005676314,1.622487061800079,-0.007551850074696167,-1.0830002658518356,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7686151938600927,-0.5384697155107552,-0.2739676133560662,-0.49138139275355247,0.2885342979191627,-1.2749589724721657,-0.5912274383516717,1.8679606219564926,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,0.8881185781544852,0.8337325818633181,-0.7865392496529771,-0.2694608161807911,1.061793994358466,-0.007551850074696167,-0.8038976340578117,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5244412416663818,1.1349175998008623,2.648053739037523,1.1047102739392745,0.4054709528521329,0.6730073803188908,-0.06310267928424035,-0.14001621049929414,4.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6820643735829108,-1.7658262765129054,-1.8159872250112392,-2.4537967446690567,0.4054709528521329,-0.010138818131244147,1.6756506130751119,1.588754484338894,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9604944047083429,1.5062458688330287,0.2679827115388123,-0.7013819573541884,0.3360716993380586,-1.1344098251762311,0.5123933358118228,0.4523246165238131,6.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9763534034122309,1.268204995395742,2.4724453302027625,1.1047102739392745,0.4054709528521329,0.24753190365969213,1.1673126422268134,0.4712793258346029,4.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8304246562794674,-0.4286700810220772,-1.4055136114020494,-1.7463483828760449,0.4054709528521329,-1.5553779945109838,1.1675053516078895,0.5599493146968134,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6679866152222678,1.114679176236609,0.13511441718935327,-0.7865392496529771,-1.1257593645458412,0.27833373748620066,-0.782014425845663,-1.0498899029550388,6.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4282946536069394,-1.6339053241889774,-0.9406063191871776,1.1047102739392745,-2.167874005676314,-1.63541487130149,-0.007551850074696167,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8586218147655019,1.100702721047899,0.6805747610122846,-0.7865392496529771,0.4054709528521329,1.622487061800079,1.4501066086125511,-1.0830002658518356,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,0.882781917820689,0.864105532778126,-0.7865392496529771,-1.0512533079615671,0.7076649410832251,-0.007551850074696167,0.23514639737024834,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9741785879060219,0.6370588357577383,1.2144007195995565,0.29388243068766257,0.4054709528521329,0.3586882597151846,0.013784838593456101,0.8111546626131212,3.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5227002869285748,1.1635375927200093,-0.25247975266815254,-2.677788773245229,0.4054709528521329,-0.006463904750705518,1.1675053516078895,-1.0830002658518356,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0132862211661298,-0.5579657407624455,-0.5200845285366623,1.1047102739392745,0.4054709528521329,-0.006463904750705518,-0.007551850074696167,-1.0830002658518356,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7565344098888955,2.5915784048228754,1.340073694964717,-0.7865392496529771,0.4054709528521329,1.622487061800079,-0.007551850074696167,0.5842781120855777,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2770649775724578,-0.9180504411478024,-0.8235122177268102,-0.052416704579220215,-2.167874005676314,-0.9219050268348484,-1.052310483834305,0.832378285294649,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.47737507556686826,0.269646986809245,1.7100490339838168,1.1047102739392745,0.4054709528521329,-0.3383349720189964,0.8482799117411848,0.3922435933127296,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.6900373246280505,0.9406156114323636,1.1047102739392745,0.4054709528521329,1.148690383669118,-1.1826090517572818,-0.9014247641087599,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.691591102142144,0.12362046654659677,-0.07195272982367448,0.8857262741015753,0.4054709528521329,1.622487061800079,1.1675053516078895,0.28459096499685993,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.632194384220008,0.08759800929347504,-0.5583137822321638,1.1047102739392745,0.4054709528521329,1.622487061800079,1.1675053516078895,0.5599493146968134,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0478645557031583,-1.161632403439736,-0.8901196581085414,-0.07800152813437616,0.4054709528521329,-0.006463904750705518,2.2167397782487073,-0.293048749179498,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,1.1763305143669496,0.8485596067628498,-0.7865392496529771,-1.845500789341621,0.19092585757205263,-0.007551850074696167,0.13453873685577117,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3601692286230985,-0.6609761964797015,0.02828185023518611,1.1047102739392745,-2.167874005676314,1.622487061800079,0.32254991925078247,1.8380819408846347,2.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8849784324669258,0.6060825351508876,0.8455367814438929,1.1047102739392745,0.4054709528521329,-1.1936792060941814,1.1025575899564897,-1.0830002658518356,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.8335138680779797,0.8947280060318035,1.1047102739392745,0.4054709528521329,0.8201651816861224,-1.1826090517572818,-0.4776193480079137,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1645427807108255,-1.0582668876599475,-0.8259185581006735,1.0292115929574719,-2.167874005676314,-0.006463904750705518,-0.3177293494884449,1.125242262775348,5.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.187222403294291,-0.052769068760349314,-0.32297315845877766,1.1047102739392745,0.4054709528521329,0.2639810505199222,-1.1826090517572818,-1.0830002658518356,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20570197341673674,1.946595662142005,-0.8600913821450524,1.1047102739392745,0.4054709528521329,1.3680074549526162,0.566866637567424,-1.0677964104334383,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20837105064014513,-0.29419915188543017,1.004485187352184,1.1047102739392745,0.4054709528521329,1.6052022630940088,-0.7594827040033995,-0.8053154995458252,4.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7130492152379685,0.4502111676998866,-1.2109816073002542,-0.7865392496529771,0.7776538342041023,1.3736876069729784,0.7924787953476822,2.2028988952454625,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7329871411646091,-1.101465861934524,-1.5977384800433212,1.1047102739392745,0.3727482983594853,-1.397977349466081,-0.14894648315316175,-1.0830002658518356,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.870681808527542,0.015692966933079887,0.6112020840229966,0.45183580839904064,-2.068374336182332,-1.0727638047980832,-0.797874172896773,-0.44740714817120464,3.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26978630389992864,-0.8002350567625969,0.6987403084077912,1.1047102739392745,0.4054709528521329,0.9210021333685157,-0.9954753171033216,-0.393871636089027,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2578404345936374,-1.9862970565528368,-0.2584732968332796,-0.7865392496529771,0.4054709528521329,-1.4804462500496476,-1.1826090517572818,-1.0830002658518356,2.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,0.6255678010067421,-0.7112307970141692,-0.7865392496529771,1.6921434321163562,-0.006463904750705518,-0.007551850074696167,0.5599493146968134,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5806009798864527,-1.4382134327553608,-0.7148999260961026,0.18314031483371887,0.4054709528521329,-1.42174700196999,-1.0705215203459817,0.5599493146968134,6.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6649968188087588,1.2450077379770654,1.3078778203166932,1.0465221998469119,0.4054709528521329,1.3097024130068633,-0.0285454220399573,0.8753923482629928,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19478513691965454,0.8771332350077009,1.0988164060553858,-0.4244992446012362,0.4054709528521329,0.16084402007275891,0.37474125992071616,-0.4570709776039918,3.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.092975814959982,0.09573211254417942,-1.3993573635331944,-0.7576825644220061,0.79232962050259,-1.1213049146503298,-1.100587708965434,0.5599493146968134,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06265421687996363,-0.3709351629754096,1.0084184805771534,1.1047102739392745,0.4054709528521329,1.439896319008435,-0.8149066270351619,-0.7363428332048123,4.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,-0.16090099689471715,0.12996745984731348,0.6075934454135278,0.4054709528521329,-0.01103311221188038,0.40684734784228943,-0.31330631750766286,2.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.047202816660817694,-1.0959355324757103,-1.361128109837693,-2.677788773245229,0.4054709528521329,-0.006463904750705518,-1.1826090517572818,0.5599493146968134,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1565777225863707,1.2935541319812713,-1.076585901348645,0.27174913751306284,0.4671784782851659,-0.006463904750705518,1.1811900677786846,-0.11531282060616457,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2697954968510204,-0.7588221421965098,0.9643557486017477,1.1047102739392745,0.4054709528521329,0.9053413987760964,-1.1826090517572818,-0.6931168297405773,4.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9981977571963319,-2.187357886507752,-1.1938173222882869,-0.7865392496529771,0.4054709528521329,-1.1879127196725916,-1.0299667711443106,0.5247474769839782,5.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1716197194836158,0.6867887633037116,1.2798611676826621,0.7675515476199133,0.4054709528521329,0.2757990897822478,0.10590697309096767,-0.7004263124244382,3.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5249351250388331,0.8461676937966837,0.6340387492397953,-0.7865392496529771,0.4054709528521329,-0.6448041779148945,-0.6207742516879803,-1.0830002658518356,2.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11129634009510134,2.0242892594612343,-0.4436260211456595,1.1047102739392745,0.4054709528521329,-0.006463904750705518,2.342562553290475,-1.0830002658518356,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1105061169387613,-1.9996494667831581,-0.3659040751492739,-0.7865392496529771,0.2520918732889617,-0.6281204621154812,-1.041408303117094,-1.0830002658518356,2.0
